0.863318 0.0749153 -0.499069 0.035792 -0.0662255 0.997186 0.0351272 0.0322545 0.500296 0.00272518 0.86585 0.677962 0 0 0 1 
0.868785 0.0595346 -0.491597 0.0384454 -0.0527031 0.998225 0.0277488 0.0330469 0.492376 0.00180092 0.870381 0.677549 0 0 0 1 
0.868785 0.0595346 -0.491597 0.0384454 -0.0527031 0.998225 0.0277488 0.0330469 0.492376 0.00180092 0.870381 0.677549 0 0 0 1 
0.874367 0.043836 -0.483282 0.0411406 -0.0388758 0.999038 0.0202824 0.0338395 0.483706 0.00105376 0.87523 0.677063 0 0 0 1 
0.880017 0.0278492 -0.474124 0.0438728 -0.0247518 0.999612 0.0127738 0.0346321 0.474296 0.000494284 0.880365 0.676506 0 0 0 1 
0.880017 0.0278492 -0.474124 0.0438728 -0.0247518 0.999612 0.0127738 0.0346321 0.474296 0.000494284 0.880365 0.676506 0 0 0 1 
0.885686 0.0116189 -0.464139 0.0466346 -0.0103528 0.999932 0.00527591 0.0354238 0.464169 0.000132345 0.885746 0.675877 0 0 0 1 
0.89133 -0.00482904 -0.453329 0.0494221 0.00431519 0.999988 -0.00216779 0.0362145 0.453335 -2.39898e-05 0.89134 0.675177 0 0 0 1 
0.89133 -0.00482904 -0.453329 0.0494221 0.00431519 0.999988 -0.00216779 0.0362145 0.453335 -2.39898e-05 0.89134 0.675177 0 0 0 1 
0.89691 -0.0214744 -0.441691 0.0522325 0.0192507 0.999769 -0.00951651 0.0370042 0.441793 3.26132e-05 0.897117 0.674406 0 0 0 1 
0.89691 -0.0214744 -0.441691 0.0522325 0.0192507 0.999769 -0.00951651 0.0370042 0.441793 3.26132e-05 0.897117 0.674406 0 0 0 1 
0.902381 -0.0382855 -0.429235 0.0550611 0.0344408 0.999267 -0.0167246 0.0377925 0.429561 0.000308736 0.903038 0.673564 0 0 0 1 
0.907718 -0.055277 -0.415924 0.0579114 0.0499141 0.998471 -0.0237651 0.0385808 0.416602 0.000811567 0.909089 0.672649 0 0 0 1 
0.907718 -0.055277 -0.415924 0.0579114 0.0499141 0.998471 -0.0237651 0.0385808 0.416602 0.000811567 0.909089 0.672649 0 0 0 1 
0.912871 -0.0724137 -0.401775 0.0607779 0.0656533 0.997373 -0.0305904 0.0393684 0.402935 0.00154722 0.915227 0.67166 0 0 0 1 
0.916176 -0.0838929 -0.391898 0.0626938 0.0762764 0.996472 -0.0349949 0.0398923 0.393451 0.00216894 0.919343 0.670962 0 0 0 1 
0.916176 -0.0838929 -0.391898 0.0626938 0.0762764 0.996472 -0.0349949 0.0398923 0.393451 0.00216894 0.919343 0.670962 0 0 0 1 
0.92092 -0.101208 -0.376382 0.0655784 0.0924287 0.99486 -0.0413633 0.0406774 0.378634 0.00330378 0.925541 0.669853 0 0 0 1 
0.925366 -0.118616 -0.360039 0.0684727 0.108831 0.992929 -0.0474074 0.0414612 0.363117 0.00468565 0.931732 0.668669 0 0 0 1 
0.925366 -0.118616 -0.360039 0.0684727 0.108831 0.992929 -0.0474074 0.0414612 0.363117 0.00468565 0.931732 0.668669 0 0 0 1 
0.92946 -0.136069 -0.342913 0.0713692 0.125448 0.990679 -0.0530786 0.0422421 0.346939 0.00631654 0.937866 0.667414 0 0 0 1 
0.93315 -0.153512 -0.325063 0.074259 0.142235 0.988113 -0.0583302 0.043018 0.330153 0.00819552 0.943892 0.666091 0 0 0 1 
0.93315 -0.153512 -0.325063 0.074259 0.142235 0.988113 -0.0583302 0.043018 0.330153 0.00819552 0.943892 0.666091 0 0 0 1 
0.936391 -0.170906 -0.306535 0.0771365 0.159156 0.985233 -0.0631233 0.0437876 0.312797 0.0103212 0.949764 0.664702 0 0 0 1 
0.936391 -0.170906 -0.306535 0.0771365 0.159156 0.985233 -0.0631233 0.0437876 0.312797 0.0103212 0.949764 0.664702 0 0 0 1 
0.939149 -0.188232 -0.287345 0.08 0.176199 0.982042 -0.0674268 0.0445501 0.294877 0.0126938 0.955451 0.663248 0 0 0 1 
0.941386 -0.205451 -0.267549 0.0828436 0.193324 0.978548 -0.0712068 0.0453036 0.276439 0.0153094 0.960909 0.661732 0 0 0 1 
0.941386 -0.205451 -0.267549 0.0828436 0.193324 0.978548 -0.0712068 0.0453036 0.276439 0.0153094 0.960909 0.661732 0 0 0 1 
0.943068 -0.222532 -0.24719 0.0856635 0.210499 0.974756 -0.0744354 0.0460467 0.257514 0.0181643 0.966104 0.660155 0 0 0 1 
0.944168 -0.239469 -0.226276 0.0884608 0.227716 0.970671 -0.0770891 0.0467788 0.2381 0.0212583 0.971008 0.658518 0 0 0 1 
0.944168 -0.239469 -0.226276 0.0884608 0.227716 0.970671 -0.0770891 0.0467788 0.2381 0.0212583 0.971008 0.658518 0 0 0 1 
0.94466 -0.256255 -0.204817 0.0912363 0.244965 0.966296 -0.0791444 0.0474988 0.218195 0.0245916 0.975595 0.656818 0 0 0 1 
0.944514 -0.272859 -0.182868 0.0939861 0.262206 0.961642 -0.0805786 0.048205 0.19784 0.0281587 0.97983 0.65506 0 0 0 1 
0.944514 -0.272859 -0.182868 0.0939861 0.262206 0.961642 -0.0805786 0.048205 0.19784 0.0281587 0.97983 0.65506 0 0 0 1 
0.943705 -0.28924 -0.160499 0.0967047 0.279391 0.956723 -0.0813736 0.048895 0.17709 0.0319507 0.983676 0.653246 0 0 0 1 
0.942214 -0.305371 -0.137769 0.099389 0.296479 0.951554 -0.081516 0.0495668 0.155987 0.03596 0.987104 0.651381 0 0 0 1 
0.942214 -0.305371 -0.137769 0.099389 0.296479 0.951554 -0.081516 0.0495668 0.155987 0.03596 0.987104 0.651381 0 0 0 1 
0.940028 -0.321218 -0.114748 0.102035 0.313424 0.946153 -0.080998 0.0502183 0.134587 0.0401756 0.990087 0.649468 0 0 0 1 
0.940028 -0.321218 -0.114748 0.102035 0.313424 0.946153 -0.080998 0.0502183 0.134587 0.0401756 0.990087 0.649468 0 0 0 1 
0.937139 -0.336739 -0.0915262 0.104637 0.330167 0.940542 -0.0798192 0.050847 0.112963 0.0445828 0.992599 0.647513 0 0 0 1 
0.933546 -0.35192 -0.0681486 0.107194 0.346676 0.934738 -0.0779802 0.0514512 0.0911438 0.0491726 0.994623 0.645519 0 0 0 1 
0.933546 -0.35192 -0.0681486 0.107194 0.346676 0.934738 -0.0779802 0.0514512 0.0911438 0.0491726 0.994623 0.645519 0 0 0 1 
0.92925 -0.366741 -0.0446651 0.109707 0.362919 0.928758 -0.0754854 0.0520291 0.0691666 0.053935 0.996146 0.643488 0 0 0 1 
0.924257 -0.381185 -0.021132 0.112173 0.378857 0.922623 -0.0723438 0.0525791 0.0470732 0.0588583 0.997156 0.641423 0 0 0 1 
0.924257 -0.381185 -0.021132 0.112173 0.378857 0.922623 -0.0723438 0.0525791 0.0470732 0.0588583 0.997156 0.641423 0 0 0 1 
0.918574 -0.395242 0.0024181 0.114595 0.394466 0.916349 -0.0685636 0.0530997 0.0248834 0.0639346 0.997644 0.639327 0 0 0 1 
0.918574 -0.395242 0.0024181 0.114595 0.394466 0.916349 -0.0685636 0.0530997 0.0248834 0.0639346 0.997644 0.639327 0 0 0 1 
0.912202 -0.408916 0.0259776 0.116978 0.409732 0.909947 -0.0641489 0.0535897 0.00259327 0.0691607 0.997602 0.637197 0 0 0 1 
0.905151 -0.422198 0.0495141 0.119322 0.424631 0.903435 -0.0591103 0.0540476 -0.0197765 0.0745289 0.997023 0.635036 0 0 0 1 
0.905151 -0.422198 0.0495141 0.119322 0.424631 0.903435 -0.0591103 0.0540476 -0.0197765 0.0745289 0.997023 0.635036 0 0 0 1 
0.897442 -0.43506 0.0729474 0.121625 0.439114 0.896839 -0.0534741 0.0544717 -0.0421576 0.0800221 0.995901 0.632848 0 0 0 1 
0.889096 -0.44749 0.0962321 0.123888 0.453151 0.89018 -0.0472624 0.0548606 -0.0645144 0.0856285 0.994236 0.630638 0 0 0 1 
0.889096 -0.44749 0.0962321 0.123888 0.453151 0.89018 -0.0472624 0.0548606 -0.0645144 0.0856285 0.994236 0.630638 0 0 0 1 
0.880147 -0.459468 0.119295 0.126108 0.466702 0.883486 -0.0405099 0.0552128 -0.0867828 0.09133 0.992032 0.62841 0 0 0 1 
0.870635 -0.470971 0.142063 0.128284 0.479726 0.876788 -0.0332579 0.0555271 -0.108895 0.0971067 0.989299 0.626171 0 0 0 1 
0.870635 -0.470971 0.142063 0.128284 0.479726 0.876788 -0.0332579 0.0555271 -0.108895 0.0971067 0.989299 0.626171 0 0 0 1 
0.86058 -0.482005 0.164538 0.130421 0.492216 0.870099 -0.0255248 0.0558029 -0.130861 0.102954 0.98604 0.623919 0 0 0 1 
0.850014 -0.492565 0.186696 0.132523 0.504153 0.86344 -0.0173404 0.0560394 -0.15266 0.108863 0.982265 0.621657 0 0 0 1 
0.850014 -0.492565 0.186696 0.132523 0.504153 0.86344 -0.0173404 0.0560394 -0.15266 0.108863 0.982265 0.621657 0 0 0 1 
0.838981 -0.502638 0.208484 0.134589 0.51551 0.856839 -0.0087483 0.0562359 -0.17424 0.114816 0.977987 0.619388 0 0 0 1 
0.838981 -0.502638 0.208484 0.134589 0.51551 0.856839 -0.0087483 0.0562359 -0.17424 0.114816 0.977987 0.619388 0 0 0 1 
0.827524 -0.512217 0.229865 0.136621 0.526268 0.850319 0.000209925 0.0563921 -0.195566 0.120797 0.973222 0.617117 0 0 0 1 
0.815687 -0.521296 0.250808 0.13862 0.53641 0.843904 0.00949224 0.0565079 -0.216606 0.126793 0.96799 0.614847 0 0 0 1 
0.815687 -0.521296 0.250808 0.13862 0.53641 0.843904 0.00949224 0.0565079 -0.216606 0.126793 0.96799 0.614847 0 0 0 1 
0.803513 -0.529872 0.271297 0.140589 0.545926 0.837617 0.0190601 0.0565832 -0.237342 0.132793 0.962307 0.612578 0 0 0 1 
0.791053 -0.537941 0.2913 0.14253 0.554804 0.83148 0.0288648 0.0566184 -0.257738 0.138781 0.956196 0.610316 0 0 0 1 
0.791053 -0.537941 0.2913 0.14253 0.554804 0.83148 0.0288648 0.0566184 -0.257738 0.138781 0.956196 0.610316 0 0 0 1 
0.778366 -0.545496 0.310773 0.144441 0.563032 0.825522 0.03885 0.0566141 -0.277743 0.144736 0.94969 0.608065 0 0 0 1 
0.765508 -0.552537 0.329698 0.146325 0.570607 0.819762 0.0489668 0.0565714 -0.29733 0.150644 0.942816 0.605828 0 0 0 1 
0.765508 -0.552537 0.329698 0.146325 0.570607 0.819762 0.0489668 0.0565714 -0.29733 0.150644 0.942816 0.605828 0 0 0 1 
0.752517 -0.559065 0.348088 0.148186 0.577532 0.81422 0.0591806 0.0564905 -0.316506 0.156497 0.935592 0.603606 0 0 0 1 
0.752517 -0.559065 0.348088 0.148186 0.577532 0.81422 0.0591806 0.0564905 -0.316506 0.156497 0.935592 0.603606 0 0 0 1 
0.739428 -0.565083 0.365961 0.150031 0.583808 0.808915 0.0694601 0.0563718 -0.335282 0.16229 0.928035 0.601397 0 0 0 1 
0.726292 -0.57059 0.383311 0.151863 0.589439 0.803865 0.07976 0.0562165 -0.353641 0.16801 0.920169 0.599203 0 0 0 1 
0.726292 -0.57059 0.383311 0.151863 0.589439 0.803865 0.07976 0.0562165 -0.353641 0.16801 0.920169 0.599203 0 0 0 1 
0.713162 -0.575588 0.400125 0.153681 0.594429 0.799092 0.09003 0.0560259 -0.371557 0.17364 0.912028 0.597027 0 0 0 1 
0.700088 -0.580076 0.4164 0.155489 0.598785 0.794614 0.100225 0.0558016 -0.389015 0.179168 0.90364 0.594872 0 0 0 1 
0.700088 -0.580076 0.4164 0.155489 0.598785 0.794614 0.100225 0.0558016 -0.389015 0.179168 0.90364 0.594872 0 0 0 1 
0.687116 -0.584056 0.432146 0.157288 0.602515 0.790448 0.110304 0.0555448 -0.406013 0.184583 0.895032 0.592739 0 0 0 1 
0.687116 -0.584056 0.432146 0.157288 0.602515 0.790448 0.110304 0.0555448 -0.406013 0.184583 0.895032 0.592739 0 0 0 1 
0.674303 -0.587532 0.447348 0.159079 0.605633 0.786611 0.120216 0.0552578 -0.42252 0.189867 0.886243 0.590631 0 0 0 1 
0.661738 -0.590508 0.461955 0.160836 0.608138 0.783128 0.129916 0.0549419 -0.438487 0.194962 0.877336 0.588561 0 0 0 1 
0.661738 -0.590508 0.461955 0.160836 0.608138 0.783128 0.129916 0.0549419 -0.438487 0.194962 0.877336 0.588561 0 0 0 1 
0.65354 -0.592212 0.47135 0.161979 0.609464 0.781019 0.136247 0.0547156 -0.448821 0.198228 0.871359 0.587207 0 0 0 1 
0.641551 -0.594343 0.484942 0.163653 0.610937 0.778192 0.145514 0.054353 -0.463863 0.202914 0.862355 0.585215 0 0 0 1 
0.641551 -0.594343 0.484942 0.163653 0.610937 0.778192 0.145514 0.054353 -0.463863 0.202914 0.862355 0.585215 0 0 0 1 
0.629938 -0.595959 0.498007 0.165305 0.611809 0.775775 0.154473 0.0539644 -0.478401 0.207377 0.853304 0.583261 0 0 0 1 
0.615071 -0.597324 0.514676 0.167503 0.612088 0.773197 0.165873 0.0534101 -0.497026 0.213004 0.841186 0.58071 0 0 0 1 
0.615071 -0.597324 0.514676 0.167503 0.612088 0.773197 0.165873 0.0534101 -0.497026 0.213004 0.841186 0.58071 0 0 0 1 
0.60444 -0.597752 0.526636 0.16915 0.611651 0.771763 0.173965 0.0529698 -0.510426 0.216966 0.8321 0.578838 0 0 0 1 
0.594322 -0.597662 0.538128 0.170789 0.610664 0.770781 0.181621 0.0525102 -0.523327 0.220674 0.823063 0.577008 0 0 0 1 
0.594322 -0.597662 0.538128 0.170789 0.610664 0.770781 0.181621 0.0525102 -0.523327 0.220674 0.823063 0.577008 0 0 0 1 
0.584692 -0.597075 0.549215 0.172445 0.609178 0.770227 0.18882 0.0520343 -0.535759 0.224168 0.81407 0.57521 0 0 0 1 
0.584692 -0.597075 0.549215 0.172445 0.609178 0.770227 0.18882 0.0520343 -0.535759 0.224168 0.81407 0.57521 0 0 0 1 
0.575516 -0.596017 0.559951 0.174138 0.607246 0.770074 0.195548 0.0515441 -0.547753 0.227487 0.805119 0.573437 0 0 0 1 
0.566829 -0.594484 0.570345 0.175865 0.604877 0.770329 0.201783 0.0510408 -0.559311 0.230612 0.796235 0.57169 0 0 0 1 
0.566829 -0.594484 0.570345 0.175865 0.604877 0.770329 0.201783 0.0510408 -0.559311 0.230612 0.796235 0.57169 0 0 0 1 
0.55866 -0.592478 0.580404 0.177624 0.602086 0.770996 0.207504 0.0505255 -0.57043 0.233529 0.787447 0.56997 0 0 0 1 
0.551037 -0.590007 0.590127 0.179411 0.598892 0.772069 0.212691 0.0500001 -0.581108 0.236222 0.778789 0.568281 0 0 0 1 
0.551037 -0.590007 0.590127 0.179411 0.598892 0.772069 0.212691 0.0500001 -0.581108 0.236222 0.778789 0.568281 0 0 0 1 
0.543982 -0.587078 0.599518 0.181222 0.595312 0.773545 0.217328 0.0494659 -0.591343 0.238678 0.77029 0.566625 0 0 0 1 
0.537519 -0.583694 0.608584 0.183055 0.591358 0.77542 0.221403 0.0489239 -0.60114 0.240883 0.761975 0.565002 0 0 0 1 
0.537519 -0.583694 0.608584 0.183055 0.591358 0.77542 0.221403 0.0489239 -0.60114 0.240883 0.761975 0.565002 0 0 0 1 
0.531665 -0.57986 0.617329 0.184909 0.587044 0.777688 0.224904 0.0483753 -0.610502 0.242826 0.753872 0.563414 0 0 0 1 
0.526436 -0.575578 0.625759 0.186781 0.582379 0.780341 0.227822 0.0478206 -0.619435 0.244495 0.746005 0.561863 0 0 0 1 
0.526436 -0.575578 0.625759 0.186781 0.582379 0.780341 0.227822 0.0478206 -0.619435 0.244495 0.746005 0.561863 0 0 0 1 
0.520465 -0.56917 0.636523 0.189306 0.575623 0.78447 0.230793 0.0470722 -0.630694 0.246277 0.735917 0.559852 0 0 0 1 
0.517917 -0.565666 0.641704 0.19058 0.572017 0.786783 0.231881 0.0466943 -0.636049 0.246971 0.731059 0.558872 0 0 0 1 
0.517917 -0.565666 0.641704 0.19058 0.572017 0.786783 0.231881 0.0466943 -0.636049 0.246971 0.731059 0.558872 0 0 0 1 
0.514664 -0.56001 0.649238 0.19251 0.566306 0.790575 0.233 0.0461215 -0.643753 0.247751 0.724018 0.557431 0 0 0 1 
0.514664 -0.56001 0.649238 0.19251 0.566306 0.790575 0.233 0.0461215 -0.643753 0.247751 0.724018 0.557431 0 0 0 1 
0.512118 -0.55385 0.656494 0.194467 0.560213 0.794761 0.233487 0.0455403 -0.651073 0.248203 0.717286 0.556025 0 0 0 1 
0.51029 -0.54718 0.663474 0.19645 0.553733 0.799333 0.233339 0.0449501 -0.658015 0.248317 0.710883 0.554655 0 0 0 1 
0.51029 -0.54718 0.663474 0.19645 0.553733 0.799333 0.233339 0.0449501 -0.658015 0.248317 0.710883 0.554655 0 0 0 1 
0.509173 -0.540015 0.670169 0.198456 0.546878 0.804262 0.232566 0.0443513 -0.664581 0.248084 0.704831 0.553321 0 0 0 1 
0.509173 -0.540015 0.670169 0.198456 0.546878 0.804262 0.232566 0.0443513 -0.664581 0.248084 0.704831 0.553321 0 0 0 1 
0.508771 -0.532353 0.676574 0.200485 0.539644 0.809534 0.231169 0.0437432 -0.670773 0.247497 0.699148 0.552025 0 0 0 1 
0.509085 -0.524192 0.682682 0.202534 0.532024 0.815131 0.229154 0.043125 -0.676596 0.246544 0.693854 0.550767 0 0 0 1 
0.509085 -0.524192 0.682682 0.202534 0.532024 0.815131 0.229154 0.043125 -0.676596 0.246544 0.693854 0.550767 0 0 0 1 
0.510109 -0.515538 0.688484 0.204603 0.524018 0.821028 0.226534 0.042496 -0.682052 0.245221 0.688965 0.549549 0 0 0 1 
0.511841 -0.506385 0.693969 0.20669 0.515613 0.827208 0.223315 0.0418548 -0.68714 0.243518 0.684498 0.548372 0 0 0 1 
0.511841 -0.506385 0.693969 0.20669 0.515613 0.827208 0.223315 0.0418548 -0.68714 0.243518 0.684498 0.548372 0 0 0 1 
0.514266 -0.496747 0.699123 0.208792 0.506811 0.833639 0.21952 0.0412008 -0.691862 0.241431 0.680469 0.547236 0 0 0 1 
0.517381 -0.486616 0.703933 0.210909 0.497593 0.840302 0.215161 0.0405322 -0.696217 0.238952 0.676893 0.546142 0 0 0 1 
0.517381 -0.486616 0.703933 0.210909 0.497593 0.840302 0.215161 0.0405322 -0.696217 0.238952 0.676893 0.546142 0 0 0 1 
0.521179 -0.475988 0.708384 0.21304 0.487945 0.847174 0.210251 0.0398471 -0.700202 0.236074 0.673785 0.545091 0 0 0 1 
0.525645 -0.464864 0.71246 0.215184 0.477852 0.85423 0.204813 0.039144 -0.703815 0.232791 0.671158 0.544085 0 0 0 1 
0.525645 -0.464864 0.71246 0.215184 0.477852 0.85423 0.204813 0.039144 -0.703815 0.232791 0.671158 0.544085 0 0 0 1 
0.530785 -0.453225 0.716139 0.21734 0.46728 0.861456 0.198855 0.0384201 -0.707048 0.229088 0.669031 0.543125 0 0 0 1 
0.530785 -0.453225 0.716139 0.21734 0.46728 0.861456 0.198855 0.0384201 -0.707048 0.229088 0.669031 0.543125 0 0 0 1 
0.536595 -0.441059 0.719397 0.219505 0.456202 0.868829 0.192397 0.0376727 -0.709891 0.224951 0.667421 0.542213 0 0 0 1 
0.543058 -0.428368 0.722211 0.221676 0.444598 0.876319 0.185465 0.0368998 -0.712335 0.220375 0.666344 0.541352 0 0 0 1 
0.543058 -0.428368 0.722211 0.221676 0.444598 0.876319 0.185465 0.0368998 -0.712335 0.220375 0.666344 0.541352 0 0 0 1 
0.550161 -0.415143 0.724555 0.22385 0.43244 0.883901 0.178087 0.0360988 -0.714366 0.21535 0.665812 0.540544 0 0 0 1 
0.557869 -0.401397 0.726404 0.226023 0.41972 0.891533 0.170304 0.0352681 -0.715973 0.209878 0.665833 0.539792 0 0 0 1 
0.557869 -0.401397 0.726404 0.226023 0.41972 0.891533 0.170304 0.0352681 -0.715973 0.209878 0.665833 0.539792 0 0 0 1 
0.566132 -0.387158 0.727738 0.228187 0.406443 0.899168 0.162174 0.0344068 -0.717146 0.203972 0.666406 0.539097 0 0 0 1 
0.574921 -0.372429 0.728534 0.230341 0.392591 0.906773 0.153734 0.0335129 -0.717871 0.197631 0.667535 0.538462 0 0 0 1 
0.574921 -0.372429 0.728534 0.230341 0.392591 0.906773 0.153734 0.0335129 -0.717871 0.197631 0.667535 0.538462 0 0 0 1 
0.584199 -0.357217 0.728771 0.23248 0.378152 0.914313 0.145028 0.0325846 -0.718131 0.19086 0.669224 0.537888 0 0 0 1 
0.593936 -0.341524 0.728424 0.234603 0.363107 0.921754 0.1361 0.0316199 -0.717909 0.183661 0.671472 0.537378 0 0 0 1 
0.593936 -0.341524 0.728424 0.234603 0.363107 0.921754 0.1361 0.0316199 -0.717909 0.183661 0.671472 0.537378 0 0 0 1 
0.60408 -0.325367 0.727478 0.236703 0.347457 0.929055 0.127004 0.0306179 -0.71719 0.176046 0.674274 0.536934 0 0 0 1 
0.614603 -0.308741 0.725908 0.238781 0.331176 0.936189 0.117781 0.0295762 -0.715951 0.168015 0.677632 0.536558 0 0 0 1 
0.614603 -0.308741 0.725908 0.238781 0.331176 0.936189 0.117781 0.0295762 -0.715951 0.168015 0.677632 0.536558 0 0 0 1 
0.625447 -0.29167 0.723702 0.240829 0.314273 0.943113 0.108492 0.0284945 -0.714176 0.159584 0.681531 0.536252 0 0 0 1 
0.625447 -0.29167 0.723702 0.240829 0.314273 0.943113 0.108492 0.0284945 -0.714176 0.159584 0.681531 0.536252 0 0 0 1 
0.636572 -0.274158 0.720842 0.242846 0.296738 0.949794 0.0991873 0.0273714 -0.711844 0.150762 0.685965 0.536017 0 0 0 1 
0.647946 -0.256197 0.717307 0.244829 0.278548 0.956205 0.0899099 0.026205 -0.708927 0.141548 0.690932 0.535857 0 0 0 1 
0.647946 -0.256197 0.717307 0.244829 0.278548 0.956205 0.0899099 0.026205 -0.708927 0.141548 0.690932 0.535857 0 0 0 1 
0.659502 -0.237817 0.713092 0.246773 0.259721 0.962304 0.0807271 0.0249956 -0.705409 0.131965 0.696408 0.535772 0 0 0 1 
0.671187 -0.219052 0.708184 0.248667 0.240281 0.968051 0.0717052 0.0237442 -0.701266 0.122035 0.702377 0.535769 0 0 0 1 
0.671187 -0.219052 0.708184 0.248667 0.240281 0.968051 0.0717052 0.0237442 -0.701266 0.122035 0.702377 0.535769 0 0 0 1 
0.679074 -0.20633 0.704476 0.24988 0.22697 0.971676 0.0658017 0.0228859 -0.698099 0.115211 0.706671 0.535828 0 0 0 1 
0.679074 -0.20633 0.704476 0.24988 0.22697 0.971676 0.0658017 0.0228859 -0.698099 0.115211 0.706671 0.535828 0 0 0 1 
0.695093 -0.180261 0.695954 0.252196 0.199388 0.978416 0.0542809 0.0211036 -0.690717 0.101035 0.716032 0.536096 0 0 0 1 
0.707196 -0.160191 0.688631 0.253848 0.17789 0.982976 0.0459756 0.0197109 -0.684272 0.0899871 0.723653 0.536419 0 0 0 1 
0.707196 -0.160191 0.688631 0.253848 0.17789 0.982976 0.0459756 0.0197109 -0.684272 0.0899871 0.723653 0.536419 0 0 0 1 
0.71924 -0.139742 0.680563 0.255431 0.155772 0.98706 0.038051 0.0182746 -0.677074 0.0786449 0.731701 0.536837 0 0 0 1 
0.727192 -0.125914 0.674787 0.25645 0.1407 0.989502 0.0330117 0.0172939 -0.671859 0.0709366 0.737274 0.537165 0 0 0 1 
0.727192 -0.125914 0.674787 0.25645 0.1407 0.989502 0.0330117 0.0172939 -0.671859 0.0709366 0.737274 0.537165 0 0 0 1 
0.738955 -0.104884 0.665541 0.257928 0.117613 0.992723 0.0258589 0.0157887 -0.66341 0.0591677 0.745913 0.537729 0 0 0 1 
0.750479 -0.0834848 0.6556 0.259351 0.0939295 0.995393 0.0192313 0.0142416 -0.654185 0.0471474 0.754864 0.538376 0 0 0 1 
0.750479 -0.0834848 0.6556 0.259351 0.0939295 0.995393 0.0192313 0.0142416 -0.654185 0.0471474 0.754864 0.538376 0 0 0 1 
0.761688 -0.061748 0.644995 0.260718 0.0696923 0.997481 0.0131918 0.0126553 -0.644185 0.0349032 0.764073 0.539104 0 0 0 1 
0.772496 -0.0397322 0.633776 0.262029 0.0449763 0.998958 0.00780528 0.0110349 -0.633425 0.0224753 0.773477 0.539907 0 0 0 1 
0.772496 -0.0397322 0.633776 0.262029 0.0449763 0.998958 0.00780528 0.0110349 -0.633425 0.0224753 0.773477 0.539907 0 0 0 1 
0.782853 -0.0174536 0.621961 0.263278 0.0198111 0.999799 0.00312065 0.00938261 -0.621891 0.00987871 0.783042 0.540788 0 0 0 1 
0.782853 -0.0174536 0.621961 0.263278 0.0198111 0.999799 0.00312065 0.00938261 -0.621891 0.00987871 0.783042 0.540788 0 0 0 1 
0.79272 0.0050582 0.609565 0.264456 -0.00575561 0.999983 -0.000812918 0.00770205 -0.609559 -0.002864 0.792736 0.541752 0 0 0 1 
0.802057 0.0277807 0.596601 0.265552 -0.0316804 0.99949 -0.00395089 0.00599658 -0.596407 -0.0157317 0.802528 0.542803 0 0 0 1 
0.802057 0.0277807 0.596601 0.265552 -0.0316804 0.99949 -0.00395089 0.00599658 -0.596407 -0.0157317 0.802528 0.542803 0 0 0 1 
0.810812 0.0506654 0.583109 0.266556 -0.0578865 0.998304 -0.00624982 0.00427174 -0.582437 -0.0286867 0.81237 0.543944 0 0 0 1 
0.818933 0.0736489 0.569144 0.267462 -0.0842773 0.996413 -0.00767346 0.00253443 -0.567668 -0.0416819 0.822202 0.545174 0 0 0 1 
0.818933 0.0736489 0.569144 0.267462 -0.0842773 0.996413 -0.00767346 0.00253443 -0.567668 -0.0416819 0.822202 0.545174 0 0 0 1 
0.826369 0.0966636 0.554771 0.268262 -0.110748 0.993815 -0.00819597 0.000792123 -0.552132 -0.0546669 0.831963 0.546491 0 0 0 1 
0.830936 0.112019 0.544975 0.268735 -0.12842 0.991687 -0.00803536 -0.000370445 -0.541345 -0.0633086 0.838414 0.547419 0 0 0 1 
0.830936 0.112019 0.544975 0.268735 -0.12842 0.991687 -0.00803536 -0.000370445 -0.541345 -0.0633086 0.838414 0.547419 0 0 0 1 
0.83718 0.135049 0.529991 0.269349 -0.154918 0.987902 -0.00702112 -0.00211227 -0.524528 -0.0762274 0.847974 0.548884 0 0 0 1 
0.84434 0.16572 0.509536 0.269987 -0.190147 0.981747 -0.00421178 -0.0044239 -0.500934 -0.0933308 0.860439 0.550976 0 0 0 1 
0.84434 0.16572 0.509536 0.269987 -0.190147 0.981747 -0.00421178 -0.0044239 -0.500934 -0.0933308 0.860439 0.550976 0 0 0 1 
0.848797 0.188617 0.493931 0.270325 -0.216363 0.976312 -0.00101495 -0.00614012 -0.482422 -0.106007 0.869501 0.552643 0 0 0 1 
0.848797 0.188617 0.493931 0.270325 -0.216363 0.976312 -0.00101495 -0.00614012 -0.482422 -0.106007 0.869501 0.552643 0 0 0 1 
